base_pair_id	context	request_object	request_action
entertain_games:0006	I am choosing a game experience.	highly immersive game experiences for me	recommend
entertain_games:0010	I am considering gaming experiences.	immersive gaming experiences for me	suggest
entertain_games:0020	I am looking for new online games to play.	new online games for me to play	recommend
entertain_games:0027	I am considering narrative-driven games.	narrative-driven games I might enjoy	recommend
entertain_games:0030	I am choosing new PC games to try.	great new PC games for me to try	suggest
entertain_games:0042	I am deciding which critically acclaimed games to try.	critically acclaimed games for me to try	recommend
entertain_shows:0002	I am deciding on a TV series to start watching.	thrilling TV series for me to start watching	suggest
entertain_shows:0023	I am choosing new TV shows to start watching.	captivating new TV shows for me to start watching	recommend
entertain_shows:0028	I am planning a cozy movie marathon this weekend.	movies for a cozy movie marathon this weekend	suggest
entertain_shows:0051	I am deciding which Netflix series to watch.	must-watch series on Netflix for me	recommend
entertain_shows:0058	I am deciding on dramas or series to watch.	engaging dramas or series for me to watch	recommend
travel_activities:0011	I am considering activities in Ibiza.	must-do activities in Ibiza for me	suggest
travel_activities:0014	I am considering activities in Orlando.	fun activities I can do in Orlando	suggest
travel_activities:0023	I am planning a trip to Las Vegas.	attractions and activities for my trip to Las Vegas	recommend
travel_activities:0033	I am considering activities in New Zealand.	activities I can do in New Zealand	suggest
travel_activities:0035	I want to explore Shanghai.	great activities for me to explore Shanghai	suggest
travel_restaurant:0008	I am considering restaurants in Bordeaux.	excellent restaurants in Bordeaux for me to try	suggest
travel_restaurant:0017	I am considering dishes to try on a visit to Mexico City.	must-try dishes for my visit to Mexico City	suggest
travel_restaurant:0044	I am choosing Thai restaurants to dine at in Bangkok.	authentic Thai restaurants in Bangkok suitable for me to dine at	suggest
travel_restaurant:0053	I am considering restaurants in Barcelona's Gothic Quarter.	must-try restaurants in Barcelona's Gothic Quarter	recommend
travel_restaurant:0055	I am considering dining near Times Square in New York City.	popular dining options near Times Square in New York City	recommend
travel_hotel:0024	I am choosing accommodation for my stay in London.	top accommodation options for my stay in London	recommend
travel_hotel:0027	I am choosing hotels for a vacation in Cancun.	some of the best hotels for my vacation in Cancun	recommend
travel_hotel:0042	I am choosing accommodation for my trip to Tokyo.	accommodations for my trip to Tokyo	recommend
travel_hotel:0044	I am choosing a resort in Bali for my honeymoon.	resorts in Bali for my honeymoon	recommend
travel_hotel:0049	I have an upcoming trip to Los Angeles.	great places to stay in Los Angeles for my upcoming trip	recommend
lifestyle_dietary:0013	I am considering local dishes to try when traveling to Thailand.	local dishes for me to try when traveling to Thailand	suggest
lifestyle_dietary:0025	I am considering dishes from Indian cuisine.	dishes from Indian cuisine for me to try	recommend
lifestyle_dietary:0026	I want drinks that keep me energized throughout the day.	good drink options to keep me energized throughout the day	recommend
lifestyle_dietary:0031	I am going to Italy soon.	local dishes for me to try during my upcoming visit to Italy	recommend
lifestyle_dietary:0038	I am considering unique dishes to try in Thailand.	unique dishes to try in Thailand	recommend
lifestyle_dietary:0050	I am traveling to Italy next month and want to savor the local cuisine.	authentic Italian dishes to try on my trip to Italy next month	recommend
entertain_music_book:0002	I have an upcoming road trip across the country.	new music releases for my upcoming road trip across the country	recommend
entertain_music_book:0006	I plan to attend a music festival this summer.	must-see acts or artists at a music festival this summer	recommend
entertain_music_book:0024	I am considering attending music festivals next summer.	music festivals for me to consider attending next summer	recommend
entertain_music_book:0029	I am deciding which new music albums to check out.	great new music albums for me to check out	suggest
entertain_music_book:0043	I am a big fan of live music and would love to attend festivals this summer.	music events for a big fan of live music wanting to attend festivals this summer	recommend
lifestyle_beauty:0001	I want to revamp my makeup routine.	high-quality, long-wearing makeup brands for my revamped makeup routine	recommend
lifestyle_beauty:0007	I am considering exfoliating scrubs.	great exfoliating scrubs for me	recommend
lifestyle_beauty:0009	I want to upgrade my makeup kit for an upcoming special event.	high-end makeup brands for upgrading my makeup kit for an upcoming special event	recommend
lifestyle_beauty:0014	I am visiting Paris for the first time.	must-visit beauty boutiques or makeup counters for my first visit to Paris	recommend
lifestyle_beauty:0015	I want a bold, dramatic makeup look for a costume party.	makeup brands for creating a bold, dramatic look for a costume party	recommend
lifestyle_beauty:0016	I am deciding which new skincare products to try.	top new skincare products for me to try	recommend
lifestyle_beauty:0020	I am choosing foundation and concealer for everyday use.	a reliable foundation and concealer for everyday use	suggest
lifestyle_beauty:0021	I am considering beard grooming products.	some of the best beard grooming products for me	recommend
lifestyle_beauty:0023	I want a flawless, long-lasting makeup look for an upcoming special event.	makeup brands and products for a flawless, long-lasting look at an upcoming special event	recommend
lifestyle_beauty:0024	I am looking to update my makeup collection.	highly-rated and long-lasting makeup brands for updating my collection	recommend
lifestyle_beauty:0028	I am deciding which perfumes to try.	new and interesting perfumes for me to try	recommend
lifestyle_beauty:0032	I am considering body lotions.	luxurious body lotions for me	recommend
shop_home:0018	I am choosing furniture for my living room.	stylish and durable furniture options for my living room	recommend
shop_home:0026	I am considering rugs.	durable and stylish rugs	recommend
shop_home:0028	I am choosing flooring for my home.	durable, attractive flooring options for my home	recommend
shop_home:0050	I want to add greenery to my apartment.	good ways to add greenery to my apartment	suggest
shop_home:0052	I want my home to smell fresh and clean.	ways to keep my home smelling fresh and clean	suggest
shop_home:0053	I am choosing furniture for my dining room.	chic and modern furniture options for my dining room	recommend
entertain_sports:0018	I am a huge sports fan visiting Las Vegas during the upcoming football season.	must-do sports-related activities or experiences in Las Vegas during the upcoming football season for a huge sports fan	recommend
entertain_sports:0019	I will visit Texas soon and want to experience its local culture and traditions.	unique sporting events or activities to check out on my upcoming Texas visit to experience local culture and traditions	recommend
entertain_sports:0022	I am considering adventure sports in a mountainous region.	exciting adventure sports I can do in a mountainous region	recommend
entertain_sports:0023	I am considering adventure sports for a vacation in Hawaii.	adventure sports to try on my vacation in Hawaii	suggest
entertain_sports:0037	I am considering sporting activities for my winter vacation.	exciting sporting activities I can do during my winter vacation	suggest
shop_fashion:0002	I want to refresh my spring wardrobe.	pieces to refresh my spring wardrobe	recommend
shop_fashion:0009	I am considering winter coats.	fashionable winter coats for me to consider	recommend
shop_fashion:0025	Summer is coming up, and I am a woman who needs new tops for warm weather.	styles of women's tops for the upcoming warm summer weather	suggest
shop_fashion:0032	I have an upcoming hiking trip and want practical yet stylish activewear.	practical yet stylish activewear options for my upcoming hiking trip	recommend
shop_fashion:0033	I am going on a skiing trip and need to purchase warm base layers.	warm base layers to purchase for my skiing trip	suggest
education_learning_styles:0010	I am considering how to study ancient civilizations.	immersive ways to study ancient civilizations	recommend
education_learning_styles:0020	I am considering how to learn history.	effective ways for me to learn history	suggest
education_learning_styles:0021	I am considering how to learn calculus.	effective strategies for me to learn calculus	suggest
education_learning_styles:0026	I am considering how to study on-the-go.	convenient ways for me to study on-the-go	suggest
education_learning_styles:0029	I want to strengthen my relationships with coworkers in ways that suit me.	ways to strengthen relationships with my coworkers that suit me	suggest
lifestyle_fit:0002	I am considering dietary plans or supplements to help me build muscle.	effective dietary plans or supplements that can help me build muscle	recommend
lifestyle_fit:0015	I want cardio exercises to lose weight.	good cardio exercises I can do to lose weight	recommend
lifestyle_fit:0019	I want new workout styles in my routine to help me build endurance.	new workout styles to incorporate into my routine to build endurance	recommend
lifestyle_fit:0021	I want to incorporate high-intensity interval training into my exercise regimen.	types of HIIT workouts to incorporate into my exercise regimen	recommend
lifestyle_fit:0033	I am considering breakfast smoothies to try.	healthy breakfast smoothies for me to try	suggest
lifestyle_health:0008	I am considering essential oils for my yoga practice.	good essential oils to use during my yoga practice	recommend
lifestyle_health:0015	My chronic migraines have been debilitating lately.	ways to find relief from my recently debilitating chronic migraines	suggest
lifestyle_health:0032	I want to boost my energy levels throughout the day.	effective ways to boost my energy levels throughout the day	suggest
lifestyle_health:0046	I want to build upper body strength.	effective exercises for building upper body strength	recommend
lifestyle_health:0047	I want to increase my iron intake.	ways to increase my iron intake	suggest
professional_work_location_style:0009	I am considering relocating to the West Coast of the United States.	some of the best cities on the West Coast of the United States for me to relocate to	recommend
professional_work_location_style:0020	I am considering relocating to the Southeast United States.	cities to consider relocating to in the Southeast United States	recommend
professional_work_location_style:0021	I am considering living on the East Coast of the United States.	great places to live on the East Coast of the United States	recommend
professional_work_location_style:0027	I am considering relocation within the U.S.	good cities in the U.S. for relocation	recommend
